id,is_iceberg
645ae5b9,0.000000
9a18bb79,0.143556
6246f2eb,0.996941
ac7abe28,0.004911
ded88989,0.000000
5bd60298,0.999969
a86c009d,0.045007
5a909ed7,0.029961
498b1d70,0.000000
ff554306,0.000517
e75c268f,0.999876
c2b6ea9a,0.213201
4fed39ac,0.247751
b160de23,0.999994
7bc94a10,0.999747
557fa940,0.000000
7330ebec,0.376824
cbdc8684,0.000000
571718b0,0.758041
6fa1201a,0.000000
92c45fd4,0.457593
b05ac09e,0.699184
e31213cb,0.000000
6d83f1fa,0.794019
b8be9081,0.286685
ceb1015b,0.981349
1a9d07af,0.110145
5730593b,0.999633
d0e0769a,0.005996
ef4cd33f,0.999909
a9f0bfce,0.087521
6eb6db7a,0.601884
27a55cca,0.685591
1731c7e2,0.304119
410b8b48,0.999968
e3f1fb8a,0.083807
d056afb4,0.068766
908ea05d,0.003380
16641e2f,0.998340
36799b97,0.000493
b39b75a0,0.000081
ad0f9d80,0.369251
c850637f,0.002476
d1db3550,0.403095
5618e33d,0.426570
952fc28d,0.118732
f084666d,0.387194
9a323fae,0.134404
487a491f,0.003543
6fc37a92,0.547981
c9035805,0.996506
b07ff3e5,0.067293
1e143cc7,0.063497
d7728546,0.619301
4465c81d,0.144190
0e6a9039,0.496290
8dd53ecd,0.000039
2cc9754c,0.000283
cfb33ebc,0.000000
901e501d,0.164214
7974f9e0,0.000000
0295402f,0.000299
779813c8,0.010902
5414d6db,0.642805
d7685413,0.036511
eed136ee,0.999644
124fdd55,0.960957
eb89dd1b,0.216029
b30e0f1c,0.227695
c88b183c,0.655261
fd445fec,0.377849
cd7c6b72,0.405170
1de8b629,0.999866
9c1fdb19,0.001868
57aaf462,0.263640
92a82791,0.000027
ad1731d6,0.208870
370d546b,0.274043
afd2650e,0.114915
36a63721,0.316750
f585c733,0.000002
dcfeeb9e,0.696546
b7ff5c4e,0.244205
c6f5de01,0.609238
c04debb4,0.999888
116042a7,0.160054
af5a6b11,0.768574
b4abfb3c,0.000000
590ab851,0.209721
b64a4e77,0.178960
a556844f,0.169480
0d95ae93,0.194769
41fe554e,0.999066
cd53f478,0.648512
5179da5f,0.946836
6bb0fe6f,0.000000
6220c437,0.287773
0dbd653f,0.153789
568cb045,0.187173
d995009c,0.464615
642b385e,0.867465
71d3a632,0.318069
5bea14c0,0.094449
f93f71f6,0.162995
358d1a3d,0.000112
c5ccb9c3,0.000000
e50a21b3,0.003212
1ef6093b,0.142014
39fe7551,0.322522
7adb6654,0.090183
f81d65ef,0.000000
3efe5b77,0.519990
3b808011,0.557365
5548a310,0.973158
27ecac74,0.000000
1f919bdb,0.642479
5e2a9fba,0.000500
1af71c10,0.999678
cfe8292a,0.001180
13de6cfb,0.000000
8527a008,0.050026
ea2cb748,0.376265
59c8e628,0.050727
cb0dabd7,0.161513
252a1428,0.999992
748f6818,0.000001
c1f6d798,0.300830
c3f00499,0.328557
9c6f118a,0.037409
45929da8,0.019086
898c7fae,0.493886
f3c80771,0.376373
9f509f53,0.204713
b75abd48,0.998879
4c1f8eb5,0.000000
89479dfe,0.000860
b1adf547,0.000000
491a33c5,0.305954
63d74209,0.872165
8deb9e54,0.999576
cdbe2d82,0.001638
873746c9,0.251443
0ea15ae1,0.000073
0d8a4416,0.047218
ea5a4ca0,0.997923
553e3ccf,0.214614
a7c42516,0.710975
01c8626d,0.000012
eaa5ea1d,0.004493
3354b404,0.000134
7efd3943,0.999976
5f7c2889,0.000000
46f4795b,0.997032
826b68f8,0.029794
0da0f8df,0.000552
2be03067,0.000000
d1aae77d,0.000000
dc54cd9a,0.153980
ed79b9e0,0.026397
7d7f28dd,0.035613
c7e3b605,0.513551
719c3118,0.508049
0330fabd,0.000002
153df8b5,0.183605
ea31b4aa,0.825832
f49efe9e,0.535734
6e8f3231,0.030241
9ddbdd18,0.161785
ce8d5993,0.997419
78694b5f,0.035339
7ce53b17,0.062832
d34692a1,0.099441
09eaf589,0.942078
20ddda4e,0.855262
f9367691,0.430832
a3ab9675,0.688214
4b6cf474,0.186950
e5325727,0.999941
1d852abb,0.000000
9a04831a,0.516614
3d649a62,0.999337
6eea5452,0.049582
00ab0e79,0.000000
c4995f6c,0.970059
fe4f35f6,0.000000
ae0cb17c,0.000809
b5c0a8d7,0.000001
5c75f79a,0.448954
4654adb2,0.418424
a6e5f7c3,0.570106
701e01ee,0.109153
ae085d31,0.999950
790b0373,0.042389
db5503c7,0.302247
70a0b79b,0.999254
8a4b1ef4,0.496074
7a191e5d,0.001288
39b8a344,0.992930
663d4614,0.000006
34a34c98,0.582694
e3268863,0.004247
9acfcfb2,0.368272
be75a9d3,0.000000
33a10250,0.000000
df6f0a1a,0.120502
b22b41ca,0.118318
63b0417f,0.999963
ef196ca5,0.000018
463a3c12,0.999910
a885722a,0.072107
c9dc1dde,0.000000
3be23f0a,0.044070
23b0f6ec,0.709860
28a51df8,0.004754
fd3754db,0.025673
61bdc71e,0.000000
451e0c96,0.000000
8a5bea3c,0.222660
c3d4cf89,0.999924
fd483d0d,0.999427
2cef6ea0,0.305852
eed2553d,0.026293
714eb501,0.136120
727f3c8e,0.129803
8a2fc1b0,0.987581
8bb8d22a,0.130271
c5bccab8,0.000000
9d57016d,0.282849
9a1e1baf,0.059631
4cc99c33,0.454454
bc7d09a9,0.659959
e1ac06d9,0.184830
4807b1dc,0.229014
2159db5e,0.271083
3498032d,0.000152
7ff96546,0.004154
299fc11b,0.000000
117e4c8e,0.086259
d889af5c,0.497430
e7ff258e,0.112202
5ecd7e86,0.997997
56218bd8,0.678187
5c31b278,0.000000
407c36e4,0.995969
4f80c5ae,0.154669
e12e79cb,0.041247
c22b661b,0.999426
7c257605,0.261504
93b9022a,0.997371
db545946,0.000000
9c5e940f,0.048493
e8691b08,0.583886
21d489cb,0.855358
2a2fa136,0.999846
6893773f,0.347376
42e404bd,0.999741
5119d0e5,0.997895
c12ddc47,0.759713
1bda7c0c,0.929115
2b889b52,0.000000
b633f63c,0.000000
530b4d14,0.067520
62e4d584,0.014798
23ff149e,0.262010
314c8817,0.996134
7db9764e,0.999925
870447f4,0.064420
b2a90145,0.545212
42c6fcc4,0.001268
357da83c,0.000001
38f74628,0.148160
d346540f,0.000371
7251aa80,0.001905
33db85f5,0.734182
7d1ce92c,0.169787
b28d6544,0.060045
f05d5127,0.104030
3dbe3fef,0.076248
a1e755a3,0.456787
e11b2444,0.601180
31f4983a,0.999975
7fec7850,0.996584
9a9cfb7d,0.999789
32dd3a45,0.129963
e4932a0a,0.865227
55e23db6,0.896829
5f758ce7,0.587759
69636010,0.009937
91279e7e,0.477930
5aa61a27,0.715953
574f3570,0.950795
b640d965,0.000004
302c0f47,0.999623
9abb92b8,0.229352
6a20a8dc,0.269053
5bf1e37d,0.019727
235e5d8a,0.018580
480d9ca9,0.316324
5ec8536d,0.982042
189e5ff2,0.998699
4a551183,0.130100
cd0a7daf,0.000000
b80eef24,0.171932
56384aab,0.057267
e9ad093c,0.050123
e032248f,0.001226
035dac20,0.999928
2efde225,0.034586
2f503829,0.979045
78da45b3,0.624966
6eb2c666,0.000000
6b6b2143,0.013481
d1b0961f,0.182323
b7641d99,0.026301
2f09646b,0.998150
bf903ec8,0.999763
b9451857,0.245166
85c0e746,0.018307
2c65c944,0.000005
8df24b53,0.708157
946f585d,0.036746
4d187d1c,0.999642
8f59b824,0.000034
53e6e6a7,0.000000
1e556a33,0.000271
033cd958,0.009440
9642e0f2,0.106685
5fac2f22,0.360333
3f90cff0,0.708143
8ddfa6a7,0.999964
318d0cba,0.995476
9c6435e1,0.186810
5d1c2a9f,0.349354
9e5194fe,0.085745
974040d9,0.328420
37a38dd4,0.524078
b16cd8f7,0.994912
3e926bdb,0.243844
75adce8a,0.322890
d434b20e,0.432848
dd981ea6,0.000000
112e5ba0,0.069873
bdefeba8,0.175940
0807f91f,0.000611
b0319480,0.000040
f19c8091,0.994656
ec6ffd97,0.999862
59ed8944,0.571468
8b0621d7,0.554242
6c196c47,0.000042
19b716fd,0.023787
43d74816,0.000002
b6633e9b,0.000002
7f40acf3,0.830331
233b4e97,0.067994
e0349ba4,0.750318
23e35590,0.000633
0b0ef5fb,0.999985
cb777c92,0.671587
c564c06e,0.657563
9676651f,0.000000
c3fe7e8e,0.376749
c1f86afb,0.983509
be746f27,0.007737
5ff26dac,0.205951
502d8486,0.000000
ffd11140,0.999236
ec91a927,0.644960
e95c3bf7,0.309220
a323db92,0.002724
440673b9,0.012267
636199c1,0.026981
5501052e,0.999343
2a16a4ca,0.000000
81545a1a,0.928706
aafab85f,0.389615
8af5c7c2,0.999999
0355bafc,0.070837
4dbfa214,0.176651
d77dc55a,0.287654
9f2055af,0.991796
f0d55d48,0.208996
90763668,0.450617
4a8ceead,0.404079
ed9d45bc,0.518169
3572acc8,0.000002
b15f2208,0.120846
fdde402f,0.021076
18159361,0.147179
063a823d,0.684817
2822a402,0.192222
57f97b1b,0.004358
85569d1e,0.000056
2fa26d7c,0.756679
9ae6662b,0.000002
6664c6f3,0.999747
f1d5f4cd,0.708469
a0527366,0.000944
bf395c98,0.031197
cd40f817,0.177193
f50e51a2,0.168649
6bf53445,0.000030
d19cf897,0.723468
fa32c209,0.983097
754c0dc3,0.999900
cc3b820d,0.000003
775bb37d,0.999962
4f00728d,0.485414
64f40f4f,0.000000
a74ed0b1,0.056913
30e5a007,0.997810
30a14ca5,0.300732
b09d9462,0.000006
576d49c1,0.256765
4a73a2e4,0.725199
0ccf1580,0.000000
9ef1cba6,0.550206
91067ddf,0.074426
fb4df4ec,0.498663
4cc6ca45,0.000000
54f6a8d4,0.000000
2ab19f40,0.084098
0f71601c,0.004611
36c4c51c,0.029056
438facae,0.999445
8b2cfcbf,0.096678
3297bb69,0.000007
a8d7b2a6,0.649291
e51a3e36,0.000620
7b1f61a1,0.194871
6f67cea5,0.001265
20ab2113,0.000000
841b0fbc,0.334450
cebc96b9,0.000000
290c52f9,0.012389
f84b54cf,0.238890
38bca38b,0.134678
897dd562,0.000000
41a7e3d0,0.226732
199b40c7,0.999725
86fa3e71,0.998452
8cba3613,0.000000
2e5f9ec2,0.000001
52bb812d,0.605171
dd1cd424,0.996261
776d0d5f,0.006235
24572e33,0.031962
0e59a338,0.000001
6e169f80,0.988466
f87d8e63,0.994926
0da9cd13,0.005937
19433b6c,0.060575
1bb53e91,0.000000
bab47b87,0.343231
e4a32e74,0.001465
bbeb5186,0.000000
9ee17369,0.959225
d01ee27c,0.000000
8c9a6028,0.000000
5538de9d,0.181146
c4113ae9,0.203765
02010970,0.004486
043f5f0f,0.690251
7b429a21,0.193155
a2f40d29,0.043854
67e267e9,0.386422
dd559bb5,0.825606
66d3bdb2,0.000166
6d3da6a8,0.998248
c9093683,0.612005
905d75a3,0.999995
c5e2724c,0.048733
cd465e95,0.999951
5e4a09be,0.999997
d9fdef94,0.854951
c9f95bec,0.999886
229ada12,0.207766
21febdb4,0.084262
5222ab3e,0.251452
58069f33,0.000000
bda8a5ae,0.017085
b3344fdc,0.000000
c4df7702,0.307043
fbc14cd3,0.535583
d38a99af,0.566489
2b6aa421,0.105939
64cae9d4,0.456877
639f9a9d,0.054048
d40c8e65,0.000001
b3422c84,0.000673
5b5be415,0.999874
e68eaebc,0.999882
a39374fe,0.999504
899c2993,0.021615
ad57b179,0.000000
393d5ef9,0.401567
1c2bbd5e,0.000000
484d4357,0.040002
3d7d8393,0.000000
6f4fd52a,0.149843
f9623c77,0.653585
e8f8a855,0.199515
21b79488,0.893438
2635c830,0.000703
26a2d5bc,0.001222
0541ad6a,0.116225
76716885,0.224063
f6bd6e5d,0.015949
27f78020,0.090839
981a7597,0.000075
7719d6d6,0.097677
2a3f2098,0.441081
f1f693aa,0.290776
5d649be1,0.996439
43e7bf60,0.000000
4466df43,0.001809
afe641c9,0.962446
d596e5f9,0.914517
f21e5bb1,0.225512
ec507dde,0.052388
d22ce0c9,0.999823
807d6fa8,0.357428
dd1092a0,0.117586
65e924d0,0.431638
64925cc9,0.364866
af3870d8,0.048567
2e8b50a4,0.000000
0680836e,0.238942
f92e98b6,0.999871
82dce2d5,0.326141
bbc49a40,0.084588
6bcc9a9a,0.732142
b157a2df,0.000000
de367d45,0.550467
34d3bc6b,0.074004
bffb70e2,0.000000
93a3dcb3,0.986730
1e3b9f43,0.011934
855df1f4,0.316163
5d70db24,0.678959
3ecbdc8c,0.519725
7ef4ad7c,0.074606
a5742686,0.999838
f46f8401,0.989960
91b58100,0.745600
ac09195d,0.983083
85f4371f,0.000056
a219ffb3,0.381418
df1d9d52,0.000591
d2872e2b,0.436670
1776141c,0.384175
ff7f62c3,0.999990
000c65d7,0.995759
2a8d9798,0.511781
009b8524,0.025363
7c31e45e,0.260698
2da8860e,0.711940
6db48d63,0.109650
7c779a8d,0.352877
7e562396,0.010594
eceee516,0.151963
d38ff143,0.493184
add832db,0.000000
824f12bf,0.362596
c5c263fd,0.425640
d2777659,0.059430
40be9d39,0.042690
0f21cdc9,0.000350
ec887e17,0.475242
626c27ed,0.304230
794812e8,0.701482
26368e1e,0.000000
0632d4c2,0.000000
7d106b3c,0.999884
b290c2de,0.253200
8d0a9fcf,0.999977
c849c18a,0.002320
b279fa8c,0.205998
0a3b2b84,0.000000
3dde172c,0.000096
dc11abd1,0.000000
73f80daa,0.970333
0fdbef09,0.000000
5c705535,0.265435
3fa6acd4,0.000000
10ceea51,0.711982
2c1e4110,0.046322
a82250a7,0.242935
0131902e,0.001427
7315262d,0.991872
bfaa6345,0.825997
60e553e6,0.015319
d03f3875,0.989018
431e3297,0.549164
c89ec5f8,0.476954
2c3ad076,0.050148
0add7d5b,0.528529
812da773,0.000134
b95202ff,0.001505
1732344d,0.060494
014a18a3,0.000660
cb670812,0.999984
1330b99a,0.999976
57004bda,0.999994
d3bc3dbe,0.000135
68886589,0.213030
3e789ded,0.001879
1239d05b,0.001123
863592dc,0.573179
cda7992a,0.318692
bac18341,0.132177
8c41f5df,0.000000
a1e2d96d,0.000023
ce25be93,0.009146
ed401a55,0.662948
830ed2fa,0.999982
5dd2976b,0.000065
8a7aa932,0.000010
62d688b7,0.000000
c370f6cd,0.994293
4476a9fa,0.835864
b5000d9d,0.249298
e6e48f21,0.000000
4490259a,0.789192
8e9a9ba6,0.660177
a60a76f2,0.374823
2dd8872f,0.036708
34be90dc,0.501626
84699fad,0.000002
a21f46b7,0.076395
bf706119,0.000000
03df4e82,0.087702
2a350068,0.158114
7797d58b,0.306274
68f2ebb0,0.000001
17b78e38,0.253279
712d0f68,0.999981
f1bed6fc,0.431174
252d1b7d,0.000000
e9369d53,0.862723
092be9de,0.730548
7a7ba280,0.313959
6980860c,0.000000
3c98cf74,0.000041
ec2fecd7,0.615972
13737c2b,0.999888
304e95c7,0.157641
316e541a,0.215310
e696a7cd,0.000000
f9a2418c,0.517300
837561b2,0.003762
c7f86e18,0.254400
fdc61b0e,0.558671
cec1a1c0,0.000002
04323f73,0.850900
133f9c36,0.241603
3d40623a,0.003889
c3fe4b4a,0.000000
40f01258,0.928238
fe54efad,0.432854
4579e618,0.502755
94c47d85,0.160615
d51e591b,0.000000
0e5531c1,0.000000
a0ccd85c,0.545484
ddca0720,0.196825
7eca5639,0.000000
b8d82900,0.545052
e5da81c9,0.029940
0b3c5024,0.000002
2653ffef,0.000635
a8504ad5,0.999962
e529bb17,0.331702
4cb24ac1,0.848132
97318f8c,0.000039
b8ab1305,0.648332
063ee47f,0.510557
e662090c,0.161576
1cb426d5,0.005988
43eb3098,0.116012
dd7e8169,0.880797
8982c58f,0.617675
494e7dc4,0.001206
93e23093,0.374444
e0b2d9d7,0.000001
9ea80baf,0.098047
0d317dff,0.000000
ad3cb796,0.605751
9968357e,0.403642
714136bc,0.000166
6886bd9a,0.135733
65020efd,0.445189
a1c3f2b6,0.000000
8f2f7a67,0.675048
cbcb0906,0.242766
87ceee74,0.000000
5fbaac18,0.772500
4b4cfe5e,0.999269
f78ce192,0.355329
63a7919c,0.999994
45cf8efb,0.000000
d7279b5c,0.677700
96219f69,0.843736
07a7d1cb,0.999930
b45ff5a6,0.982877
b403be3d,0.000001
bde1cd01,0.687358
1284904f,0.000000
b3afc33d,0.077740
f6bfb6d7,0.022179
2514a2ff,0.989041
f1152c8d,0.581396
2d3759f0,0.719881
39428541,0.269168
e301c035,0.249431
c328fa7d,0.124034
eb2ec22a,0.069825
b10142f6,0.374636
6560845a,0.278531
34cf6c2e,0.629712
d2e243a9,0.999967
b36851c4,0.637477
c29cd887,0.000221
cf58fabe,0.349395
5a767585,0.144447
ccf00f93,0.157489
d76a30c1,0.335317
9e9a3cdf,0.071718
5a22b396,0.000000
b2ccf007,0.110169
c0627c4e,0.000000
4cea7513,0.217313
46b7e766,0.993764
7dd2e705,0.000000
9b9de48e,0.000000
532eb972,0.000109
f7eb9c96,0.999914
65aebd92,0.008756
05cc1c4b,0.000000
b8bcf757,0.119468
5859bb0d,0.098134
402c8097,0.000000
c273b8c2,0.000028
6cf3a92f,0.333680
99f3d5d0,0.319833
33202c30,0.126451
d122fb35,0.234046
f25d2571,0.516689
37bfbb97,0.094842
de100d54,0.000000
b50c0c81,0.465453
1e53abdf,0.802475
7273e453,0.000000
5af04e67,0.000000
512ad335,0.999946
8c1c53c1,0.000001
02244ba1,0.999277
a05c1b95,0.403855
fbbaad60,0.234702
ae7d1d4a,0.190455
d9e4a1f6,0.997364
39d67227,0.993531
9e956fd1,0.212337
60f1e916,0.197940
282a7a79,0.424471
c49a338b,0.367581
cd47e542,0.467286
28776b6d,0.738823
c50b4fae,0.706723
31562c35,0.136780
07810e42,0.915924
a5867a1c,0.061547
8d9b544a,0.050932
3e9e332f,0.999787
0a7a65be,0.171752
4b74ca89,0.556357
569e7b43,0.999545
e12dc800,0.000000
dcf5d1f6,0.000005
5c9dd487,0.003259
8105dce6,0.024285
7aa54b8a,0.999996
faa6c9a1,0.082289
9000e3f5,0.045731
2b627b79,0.152847
afa6a6b4,0.000160
c933ef30,0.072975
56e71a61,0.045666
9c306201,0.224395
0ff087d4,0.999897
450fdd98,0.454227
1b3d7f6b,0.006966
d6890f6e,0.000000
56fbf33e,0.006720
e4531d8e,0.000547
f6f853c3,0.101419
5cce7568,0.430041
809385f7,0.000007
7b9e8461,0.008403
ba8ff1c9,0.112764
96f397d5,0.999191
f1b0bbbc,0.566359
8badc503,0.803902
f42e3d96,0.038286
b10f9bf1,0.408784
320722bb,0.000465
0c17b03b,0.981063
608344e6,0.000224
2dc5067f,0.000002
709fa11c,0.000095
2dec781f,0.147350
4a47f033,0.048685
26c16cf2,0.730186
1979c352,0.000000
0924cf4a,0.000000
4a8050c3,0.015786
33a9c441,0.139426
dc99174c,0.000000
5fd2137d,0.000000
3abb60a8,0.129094
6b1a9a3d,0.999870
a95c942d,0.548761
c5f50937,0.000478
f22b4233,0.000000
6ca83f92,0.837702
372543f3,0.152993
288c0d0b,0.000000
c4e0f4ca,0.388922
a48b8a99,0.000002
dd08b33e,0.979227
9cafb81f,0.000000
9e184f69,0.129153
1550491c,0.000309
6b8ec4cc,0.699509
eca23fdb,0.000000
613e0d3f,0.000000
a8c1d9b8,0.000000
76df7930,0.190881
17b73e9a,0.000027
19f952fc,0.332682
9eb3e2fe,0.667725
29b0389c,0.999997
41eb958b,0.205107
67b4051b,0.999939
c3ef46b5,0.031990
72d99e50,0.255291
9462b273,0.663391
8439d63c,0.000023
4d57225f,0.001487
b7168e6c,0.000000
ae3f3417,0.000005
47ce5914,0.530203
a95fe2a5,0.000000
3a806707,0.139433
03cf3246,0.631152
1371983a,0.000001
ec93e295,0.021222
f2f60019,0.996371
25294475,0.472663
e51df3e8,0.015988
4bcb5e3c,0.142001
6631dba6,0.052096
cb1d8cef,0.000000
4bb08b72,0.564170
d56e5087,0.127064
6b0bb2a9,0.755873
d86eed09,0.996086
f4500be5,0.117347
e7025d21,0.000000
ad9f6603,0.407972
82959da4,0.166978
16d1d072,0.054099
41c821fe,0.024717
9fd4a5b2,0.999523
bf714041,0.000027
f788bd4d,0.361686
b8133bda,0.773884
15b71f5c,0.000626
211b3d47,0.716485
b432a702,0.996672
36cd8d29,0.999514
ef765b98,0.110349
c6c5c395,0.312839
f03dd4f1,0.766199
3e62ef55,0.000000
2320fb23,0.000000
e77b9e3e,0.426266
722b97f3,0.532110
58497fec,0.000000
ef4dbf15,0.571494
95d9a8af,0.439450
ed48b54d,0.000000
79c657c3,0.000070
f39cea00,0.992604
7972f356,0.000000
305ea4c1,0.000061
51c0401b,0.194390
b98a6d50,0.787297
b361df36,0.733342
d3766217,0.540961
622fbba7,0.434054
e2fe5935,0.051326
cd8df73c,0.000760
405e10f9,0.349605
aa63053f,0.996062
a34f1db3,0.086207
d32ddebb,0.999140
2344ab30,0.000234
f8c3564d,0.771812
036fca77,0.155248
db94807f,0.061296
36517371,0.308901
4554331d,0.718658
8b63eb3e,0.704221
feaba798,0.092305
50288dfd,0.002096
9716b928,0.981326
e000424b,0.065747
7b04444b,0.999464
75ff1e55,0.020786
75320757,0.052589
b4d560e0,0.999995
d1ff2cf5,0.000000
8e503c09,0.000001
97d6515d,0.080130
33e90645,0.995930
7e64b350,0.999474
da8719bc,0.618442
f26ca735,0.329248
0619baf8,0.991139
8c609b88,0.672476
4eb57c85,0.148294
af85fdcb,0.302811
0eb57288,0.687418
b69eefe4,0.343474
7dc02559,0.999744
1fa5cce1,0.999773
c0a43b88,0.000001
882abe8c,0.998700
ee82af65,0.100573
7952c2f4,0.000000
119fd1ca,0.000000
4fe8ad85,0.000000
9411364d,0.999911
86dbc3ab,0.999957
dcc18b89,0.999974
9d1d53c7,0.728346
2b92b3eb,0.762420
896fdd87,0.705577
fe6fde2f,0.999987
023e4966,0.000000
7ffdfdee,0.234439
d9066ed6,0.000000
78f4b160,0.556026
2e6fe0b8,0.050471
1fb25351,0.380509
2a893116,0.000000
11584d88,0.408753
23069939,0.101434
60a943ee,0.998032
c2369d5b,0.000000
cebb5462,0.589521
c2a2072f,0.000008
2e82c1a0,0.117760
a2dac6e3,0.343964
69d00d7d,0.494040
c75b6421,0.021548
d63df78f,0.205322
efb0d6e0,0.280403
1757853e,0.200934
d50e91a1,0.999623
ce9a8bbf,0.646906
e825d860,0.965484
60b915f2,0.476968
b183f03c,0.999982
f9c14f07,0.352272
a20b2307,0.274246
74d3c74f,0.362088
4f34bb03,0.999997
b962d9f0,0.196632
33ee19f7,0.999947
493bd1d4,0.146348
393c5fc4,0.985829
1cb1a88e,0.021252
833e9810,0.342262
24147445,0.000478
44e3710b,0.351229
f5fa76a7,0.634646
c8f3f41a,0.840712
b3d0e29e,0.478315
909f6e66,0.157604
f707cf37,0.999951
c49ad298,0.046941
d4c2829e,0.765005
52454074,0.000204
5246904b,0.203772
a33f6584,0.842389
ffda8ccc,0.999969
93ad617c,0.460327
a55a1291,0.565238
63b295c9,0.000000
6d10ee76,0.119825
34e578db,0.001417
c7213f71,0.000000
2807f551,0.999956
4ff77dc0,0.002559
a5f18921,0.712836
859b5855,0.000000
5f9607a0,0.000000
42535261,0.000002
1ea3b75f,0.059186
0f965906,0.002179
858e1216,0.000440
3db119cc,0.895459
769ce627,0.078671
bdc8e845,0.753966
a20d5802,0.000000
ed2808c7,0.999708
dd64b6a0,0.000000
d2f81c70,0.431627
444939af,0.344850
76910bcc,0.999840
cbac4103,0.999833
2311fe60,0.223807
deb1ff2c,0.998959
6cbb8f13,0.091321
3b8e98e0,0.396624
25632b0e,0.999971
7e73164c,0.000000
9509d4ee,0.827740
d90afb86,0.230296
88f2f9d7,0.000000
ba6e8bee,0.999940
8b36e87a,0.046645
09949fd0,0.404203
88b59f9e,0.571751
cadeac43,0.015916
0412b3fc,0.051615
9c2ba9a2,0.106834
d8e0991b,0.144930
1656b89f,0.003578
3a89211a,0.318919
008ae7b6,0.999999
543fe4fe,0.171816
d216759f,0.071686
990cb7b2,0.237230
d40ef22c,0.001343
0baeaaad,0.990422
e9ca1585,0.000881
1b2dab8d,0.748551
9ee784db,0.167247
40ed79ab,0.998769
cd7b3958,0.108521
cf218f9f,0.000185
4846e6dd,0.998352
e57a5747,0.972594
c7635482,0.685192
8499a8b6,0.303805
0f496adb,0.731287
c2f88f5d,0.691123
44fb9c40,0.000000
0e724ce5,0.998460
60a14363,0.000000
7ab18c6f,0.000010
a44024d1,0.220882
1e5ece42,0.000000
bf1ea11d,0.000001
f83a50d9,0.001116
4bc441fe,0.998290
df4c3d4d,0.789013
eedcdfa9,0.043444
c84036b4,0.999704
f3433134,0.308054
0c8c0264,0.422783
a32229b5,0.999832
bd25a04d,0.004625
abaef3fb,0.020998
5825ea8b,0.998973
11a5994c,0.092970
1af1e879,0.410154
02e16760,0.458456
063042ee,0.000011
bf678d3a,0.000035
c72b03a3,0.999958
489fccbf,0.670226
a8be00c8,0.000000
fc221a63,0.000016
f3407f84,0.653703
e5ae3f07,0.108127
c53773fc,0.890861
031ab1a4,0.858923
a3c53504,0.000298
92f057c2,0.087796
58d5eaae,0.000000
35129901,0.321073
87a09b18,0.437952
63114bd1,0.338605
c3651409,0.000000
f8f61b1a,0.000000
f4670313,0.996032
11fbbefb,0.293137
eac508e7,0.047629
617bb453,0.000000
716d90bf,0.260794
f84176d0,0.709035
a052bd55,0.029893
63ae575e,0.000000
b5ad415f,0.999490
d348f53b,0.000000
89dd1cd0,0.939239
038668a3,0.000067
59125dd7,0.563995
899c69db,0.083332
e31a99c6,0.023694
f7b1bc5d,0.999989
5e8a8d70,0.000000
1960bdd7,0.604521
30d97b84,0.000007
819456f8,0.959382
f727c2da,0.099547
39184457,0.648854
bf1fe0d8,0.517865
5c2671d6,0.000035
8ae69ad8,0.000000
7e638819,0.999724
a7050131,0.000246
0a22b0fb,0.000000
a1e8b217,0.008958
fc9c3328,0.367673
4bc041d6,0.064807
1b0d2130,0.000402
7f4d7b0b,0.209479
3d1d6f7e,0.142166
959e75eb,0.000000
1ad1dced,0.436176
d85dae3b,0.000000
b637250b,0.189757
be0cd038,0.966777
9d30da78,0.149310
6a5cf775,0.999170
bb6cb447,0.369901
3c62ba12,0.000000
b6a832de,0.957820
8e1adbe7,0.007812
df4bf06b,0.846285
06dcde89,0.530369
53c7e5a2,0.999920
0cf99072,0.000000
61c37e32,0.739566
669aa532,0.818852
3098f5bd,0.080384
d2da4b5a,0.000012
4365b72c,0.999887
576f9042,0.836330
d7755d98,0.109658
fdafc64d,0.999037
c3a9e7af,0.327925
f490f5f7,0.466902
f5e8ce37,0.000000
5fd731a4,0.383324
e0e39772,0.000000
c8fdf0b3,0.394739
442822f4,0.999386
daf3ae6f,0.157947
8b5e8d8f,0.290244
5125ced9,0.031585
23affc84,0.318091
c0b6a25c,0.721521
ab586332,0.998071
9b6380df,0.999953
ff7c90da,0.401620
e95a226e,0.095997
8fb00e3d,0.532354
a649a30c,0.193151
49304997,0.000000
cb5bb8cc,0.750729
b33ad82c,0.000034
8e5fc7a6,0.999822
ebfb9e7f,0.729478
3fa5e095,0.000073
983df30f,0.000000
414b72ce,0.780554
d5fc6c94,0.696532
5cbbe683,0.261525
49c071fb,0.217876
a1ecfaac,0.583476
a08873de,0.000001
e9cf140b,0.241307
f2100290,0.000000
6053e05b,0.999943
fda42289,0.000000
e626e0cd,0.000324
7ada2266,0.000000
b61bcad9,0.264213
1ed64396,0.362548
d4d8ba4b,0.705640
682761b8,0.000000
97330e2a,0.098605
a6938667,0.999993
7a12e6ea,0.028457
2f84d5ac,0.347686
6ca448d6,0.999950
aeb77851,0.338322
edcdee0b,0.000000
f4c2e188,0.976663
e38083e9,0.999783
0ec46cc0,0.284821
803f0434,0.310992
9e967657,0.407811
4f582624,0.159421
7a5881fc,0.000392
cbe1fbdb,0.528779
335316a2,0.997730
7f184339,0.129762
8c0c97b2,0.590027
