id,is_iceberg
645ae5b9,0.000100
9a18bb79,0.016378
6246f2eb,0.996941
ac7abe28,0.004911
ded88989,0.000100
5bd60298,0.999900
a86c009d,0.065576
5a909ed7,0.009036
498b1d70,0.000100
ff554306,0.000517
e75c268f,0.999876
c2b6ea9a,0.242261
4fed39ac,0.056039
b160de23,0.999900
7bc94a10,0.999747
557fa940,0.000100
7330ebec,0.131585
cbdc8684,0.000100
571718b0,0.760332
6fa1201a,0.000100
92c45fd4,0.485418
b05ac09e,0.666484
e31213cb,0.000100
6d83f1fa,0.855165
b8be9081,0.761224
ceb1015b,0.979106
1a9d07af,0.074392
5730593b,0.999633
d0e0769a,0.005996
ef4cd33f,0.999900
a9f0bfce,0.171306
6eb6db7a,0.593961
27a55cca,0.222478
1731c7e2,0.168540
410b8b48,0.999900
e3f1fb8a,0.018033
d056afb4,0.060061
908ea05d,0.003380
16641e2f,0.998340
36799b97,0.000493
b39b75a0,0.000100
ad0f9d80,0.036408
c850637f,0.002476
d1db3550,0.292521
5618e33d,0.220931
952fc28d,0.089053
f084666d,0.120020
9a323fae,0.068502
487a491f,0.001755
6fc37a92,0.487937
c9035805,0.996506
b07ff3e5,0.072101
1e143cc7,0.015142
d7728546,0.250984
4465c81d,0.144190
0e6a9039,0.502970
8dd53ecd,0.000100
2cc9754c,0.000283
cfb33ebc,0.000100
901e501d,0.202888
7974f9e0,0.000100
0295402f,0.000299
779813c8,0.010902
5414d6db,0.237906
d7685413,0.036511
eed136ee,0.999644
124fdd55,0.960957
eb89dd1b,0.302089
b30e0f1c,0.253596
c88b183c,0.415958
fd445fec,0.724936
cd7c6b72,0.255450
1de8b629,0.999866
9c1fdb19,0.001868
57aaf462,0.134304
92a82791,0.000100
ad1731d6,0.145081
370d546b,0.323811
afd2650e,0.071390
36a63721,0.248235
f585c733,0.000100
dcfeeb9e,0.373881
b7ff5c4e,0.253516
c6f5de01,0.070073
c04debb4,0.999888
116042a7,0.114164
af5a6b11,0.362457
b4abfb3c,0.000100
590ab851,0.101519
b64a4e77,0.049999
a556844f,0.127197
0d95ae93,0.096135
41fe554e,0.999066
cd53f478,0.657044
5179da5f,0.936988
6bb0fe6f,0.000100
6220c437,0.101615
0dbd653f,0.050247
568cb045,0.096604
d995009c,0.061009
642b385e,0.757470
71d3a632,0.207785
5bea14c0,0.054184
f93f71f6,0.139977
358d1a3d,0.000112
c5ccb9c3,0.000100
e50a21b3,0.000191
1ef6093b,0.098264
39fe7551,0.405247
7adb6654,0.079865
f81d65ef,0.000100
3efe5b77,0.355961
3b808011,0.213088
5548a310,0.973158
27ecac74,0.000100
1f919bdb,0.087749
5e2a9fba,0.000500
1af71c10,0.999678
cfe8292a,0.001180
13de6cfb,0.000100
8527a008,0.016941
ea2cb748,0.304819
59c8e628,0.005973
cb0dabd7,0.178863
252a1428,0.999900
748f6818,0.000100
c1f6d798,0.228237
c3f00499,0.205852
9c6f118a,0.038722
45929da8,0.019086
898c7fae,0.313770
f3c80771,0.168748
9f509f53,0.433537
b75abd48,0.998879
4c1f8eb5,0.000100
89479dfe,0.000860
b1adf547,0.000100
491a33c5,0.168222
63d74209,0.718800
8deb9e54,0.999576
cdbe2d82,0.001638
873746c9,0.130105
0ea15ae1,0.000100
0d8a4416,0.027896
ea5a4ca0,0.997923
553e3ccf,0.145969
a7c42516,0.690936
01c8626d,0.000100
eaa5ea1d,0.004493
3354b404,0.000134
7efd3943,0.999900
5f7c2889,0.000100
46f4795b,0.997032
826b68f8,0.055685
0da0f8df,0.000552
2be03067,0.000100
d1aae77d,0.000100
dc54cd9a,0.111096
ed79b9e0,0.026397
7d7f28dd,0.023633
c7e3b605,0.330160
719c3118,0.211322
0330fabd,0.000100
153df8b5,0.118584
ea31b4aa,0.389900
f49efe9e,0.490799
6e8f3231,0.073150
9ddbdd18,0.433815
ce8d5993,0.997419
78694b5f,0.018152
7ce53b17,0.019732
d34692a1,0.022913
09eaf589,0.938912
20ddda4e,0.725354
f9367691,0.565887
a3ab9675,0.530280
4b6cf474,0.168241
e5325727,0.999900
1d852abb,0.000100
9a04831a,0.110914
3d649a62,0.999337
6eea5452,0.049582
00ab0e79,0.000100
c4995f6c,0.722283
fe4f35f6,0.000100
ae0cb17c,0.000809
b5c0a8d7,0.000100
5c75f79a,0.207169
4654adb2,0.328526
a6e5f7c3,0.522678
701e01ee,0.080686
ae085d31,0.999900
790b0373,0.032349
db5503c7,0.246047
70a0b79b,0.999254
8a4b1ef4,0.467610
7a191e5d,0.020957
39b8a344,0.987466
663d4614,0.000100
34a34c98,0.650787
e3268863,0.004247
9acfcfb2,0.262638
be75a9d3,0.000100
33a10250,0.000100
df6f0a1a,0.391740
b22b41ca,0.077303
63b0417f,0.999900
ef196ca5,0.000100
463a3c12,0.999900
a885722a,0.042858
c9dc1dde,0.000100
3be23f0a,0.085406
23b0f6ec,0.704697
28a51df8,0.004754
fd3754db,0.007429
61bdc71e,0.000100
451e0c96,0.000100
8a5bea3c,0.081430
c3d4cf89,0.999900
fd483d0d,0.999427
2cef6ea0,0.192202
eed2553d,0.026293
714eb501,0.440593
727f3c8e,0.491792
8a2fc1b0,0.812850
8bb8d22a,0.051868
c5bccab8,0.000100
9d57016d,0.729588
9a1e1baf,0.014713
4cc99c33,0.344229
bc7d09a9,0.344150
e1ac06d9,0.695280
4807b1dc,0.057287
2159db5e,0.135446
3498032d,0.000152
7ff96546,0.004154
299fc11b,0.000100
117e4c8e,0.069417
d889af5c,0.536303
e7ff258e,0.025971
5ecd7e86,0.997997
56218bd8,0.444974
5c31b278,0.000100
407c36e4,0.995969
4f80c5ae,0.134673
e12e79cb,0.052319
c22b661b,0.999426
7c257605,0.854047
93b9022a,0.997371
db545946,0.000100
9c5e940f,0.040010
e8691b08,0.321987
21d489cb,0.739548
2a2fa136,0.999846
6893773f,0.103453
42e404bd,0.999741
5119d0e5,0.997895
c12ddc47,0.605332
1bda7c0c,0.878323
2b889b52,0.000100
b633f63c,0.000100
530b4d14,0.112033
62e4d584,0.005262
23ff149e,0.441296
314c8817,0.896878
7db9764e,0.999900
870447f4,0.155425
b2a90145,0.183140
42c6fcc4,0.001268
357da83c,0.000100
38f74628,0.178430
d346540f,0.000371
7251aa80,0.001905
33db85f5,0.833034
7d1ce92c,0.173425
b28d6544,0.065098
f05d5127,0.111865
3dbe3fef,0.025377
a1e755a3,0.292182
e11b2444,0.415161
31f4983a,0.999900
7fec7850,0.996584
9a9cfb7d,0.999789
32dd3a45,0.092366
e4932a0a,0.630397
55e23db6,0.878542
5f758ce7,0.142225
69636010,0.009937
91279e7e,0.477713
5aa61a27,0.439586
574f3570,0.950795
b640d965,0.000100
302c0f47,0.999623
9abb92b8,0.044503
6a20a8dc,0.193416
5bf1e37d,0.019727
235e5d8a,0.018580
480d9ca9,0.129860
5ec8536d,0.982042
189e5ff2,0.998699
4a551183,0.067060
cd0a7daf,0.000100
b80eef24,0.214940
56384aab,0.163171
e9ad093c,0.037885
e032248f,0.001226
035dac20,0.999900
2efde225,0.050382
2f503829,0.947912
78da45b3,0.289958
6eb2c666,0.000100
6b6b2143,0.013481
d1b0961f,0.150915
b7641d99,0.082505
2f09646b,0.998150
bf903ec8,0.999763
b9451857,0.169123
85c0e746,0.032789
2c65c944,0.000100
8df24b53,0.370353
946f585d,0.249267
4d187d1c,0.999642
8f59b824,0.000100
53e6e6a7,0.000100
1e556a33,0.000271
033cd958,0.009851
9642e0f2,0.124140
5fac2f22,0.296847
3f90cff0,0.719431
8ddfa6a7,0.999900
318d0cba,0.995476
9c6435e1,0.182875
5d1c2a9f,0.202029
9e5194fe,0.127567
974040d9,0.164383
37a38dd4,0.186923
b16cd8f7,0.994912
3e926bdb,0.196626
75adce8a,0.153940
d434b20e,0.298442
dd981ea6,0.000100
112e5ba0,0.039294
bdefeba8,0.603661
0807f91f,0.000611
b0319480,0.000100
f19c8091,0.994656
ec6ffd97,0.999862
59ed8944,0.501353
8b0621d7,0.707407
6c196c47,0.000100
19b716fd,0.020634
43d74816,0.000100
b6633e9b,0.000100
7f40acf3,0.500198
233b4e97,0.086323
e0349ba4,0.330537
23e35590,0.000633
0b0ef5fb,0.999900
cb777c92,0.461767
c564c06e,0.728747
9676651f,0.000100
c3fe7e8e,0.411890
c1f86afb,0.983509
be746f27,0.003149
5ff26dac,0.273079
502d8486,0.000100
ffd11140,0.999236
ec91a927,0.441286
e95c3bf7,0.212980
a323db92,0.002724
440673b9,0.012267
636199c1,0.010659
5501052e,0.999343
2a16a4ca,0.000100
81545a1a,0.630262
aafab85f,0.152334
8af5c7c2,0.999900
0355bafc,0.061176
4dbfa214,0.050230
d77dc55a,0.294645
9f2055af,0.991796
f0d55d48,0.116242
90763668,0.395132
4a8ceead,0.420687
ed9d45bc,0.646709
3572acc8,0.000100
b15f2208,0.116407
fdde402f,0.020391
18159361,0.208666
063a823d,0.720399
2822a402,0.216261
57f97b1b,0.004358
85569d1e,0.000100
2fa26d7c,0.493746
9ae6662b,0.000100
6664c6f3,0.999747
f1d5f4cd,0.687670
a0527366,0.000944
bf395c98,0.018107
cd40f817,0.057903
f50e51a2,0.087385
6bf53445,0.000100
d19cf897,0.600005
fa32c209,0.983097
754c0dc3,0.999900
cc3b820d,0.000100
775bb37d,0.999900
4f00728d,0.336635
64f40f4f,0.000100
a74ed0b1,0.056913
30e5a007,0.997810
30a14ca5,0.210925
b09d9462,0.000100
576d49c1,0.191635
4a73a2e4,0.642537
0ccf1580,0.000100
9ef1cba6,0.433627
91067ddf,0.048353
fb4df4ec,0.184128
4cc6ca45,0.000100
54f6a8d4,0.000100
2ab19f40,0.042979
0f71601c,0.005274
36c4c51c,0.027539
438facae,0.999445
8b2cfcbf,0.023162
3297bb69,0.000100
a8d7b2a6,0.501098
e51a3e36,0.000620
7b1f61a1,0.081346
6f67cea5,0.001265
20ab2113,0.000100
841b0fbc,0.139673
cebc96b9,0.000100
290c52f9,0.012389
f84b54cf,0.071402
38bca38b,0.144671
897dd562,0.000100
41a7e3d0,0.049146
199b40c7,0.999725
86fa3e71,0.998452
8cba3613,0.000100
2e5f9ec2,0.000100
52bb812d,0.319403
dd1cd424,0.996261
776d0d5f,0.006235
24572e33,0.019753
0e59a338,0.000100
6e169f80,0.954943
f87d8e63,0.994926
0da9cd13,0.005937
19433b6c,0.067354
1bb53e91,0.000100
bab47b87,0.215059
e4a32e74,0.001465
bbeb5186,0.000100
9ee17369,0.931514
d01ee27c,0.000100
8c9a6028,0.000100
5538de9d,0.319273
c4113ae9,0.178363
02010970,0.004486
043f5f0f,0.632343
7b429a21,0.142314
a2f40d29,0.043854
67e267e9,0.307235
dd559bb5,0.639231
66d3bdb2,0.000166
6d3da6a8,0.998248
c9093683,0.456442
905d75a3,0.999900
c5e2724c,0.048491
cd465e95,0.999900
5e4a09be,0.999900
d9fdef94,0.766348
c9f95bec,0.999886
229ada12,0.166972
21febdb4,0.024860
5222ab3e,0.648524
58069f33,0.000100
bda8a5ae,0.017085
b3344fdc,0.000100
c4df7702,0.220978
fbc14cd3,0.342958
d38a99af,0.446847
2b6aa421,0.080298
64cae9d4,0.448119
639f9a9d,0.031484
d40c8e65,0.000100
b3422c84,0.000673
5b5be415,0.999874
e68eaebc,0.999882
a39374fe,0.999504
899c2993,0.021615
ad57b179,0.000100
393d5ef9,0.181324
1c2bbd5e,0.000100
484d4357,0.040002
3d7d8393,0.000100
6f4fd52a,0.108858
f9623c77,0.626516
e8f8a855,0.193571
21b79488,0.552717
2635c830,0.000703
26a2d5bc,0.001222
0541ad6a,0.142573
76716885,0.091580
f6bd6e5d,0.014852
27f78020,0.116972
981a7597,0.000100
7719d6d6,0.503976
2a3f2098,0.414328
f1f693aa,0.256963
5d649be1,0.996439
43e7bf60,0.000100
4466df43,0.001809
afe641c9,0.962446
d596e5f9,0.301328
f21e5bb1,0.122766
ec507dde,0.161613
d22ce0c9,0.999823
807d6fa8,0.347220
dd1092a0,0.067230
65e924d0,0.162834
64925cc9,0.032930
af3870d8,0.003121
2e8b50a4,0.000100
0680836e,0.178531
f92e98b6,0.999871
82dce2d5,0.261192
bbc49a40,0.058636
6bcc9a9a,0.558070
b157a2df,0.000100
de367d45,0.317144
34d3bc6b,0.056582
bffb70e2,0.000100
93a3dcb3,0.942321
1e3b9f43,0.011934
855df1f4,0.145652
5d70db24,0.347083
3ecbdc8c,0.510430
7ef4ad7c,0.029985
a5742686,0.999838
f46f8401,0.989960
91b58100,0.428173
ac09195d,0.983083
85f4371f,0.000100
a219ffb3,0.226562
df1d9d52,0.000591
d2872e2b,0.377805
1776141c,0.209310
ff7f62c3,0.999900
000c65d7,0.995759
2a8d9798,0.874032
009b8524,0.049627
7c31e45e,0.187409
2da8860e,0.303098
6db48d63,0.355216
7c779a8d,0.485042
7e562396,0.007059
eceee516,0.248125
d38ff143,0.210042
add832db,0.000100
824f12bf,0.334257
c5c263fd,0.355698
d2777659,0.018451
40be9d39,0.100998
0f21cdc9,0.000350
ec887e17,0.459980
626c27ed,0.281883
794812e8,0.387664
26368e1e,0.000100
0632d4c2,0.000100
7d106b3c,0.999884
b290c2de,0.201368
8d0a9fcf,0.999900
c849c18a,0.002320
b279fa8c,0.175984
0a3b2b84,0.000100
3dde172c,0.000100
dc11abd1,0.000100
73f80daa,0.927554
0fdbef09,0.000100
5c705535,0.134973
3fa6acd4,0.000100
10ceea51,0.340588
2c1e4110,0.004460
a82250a7,0.049928
0131902e,0.001427
7315262d,0.991872
bfaa6345,0.135571
60e553e6,0.015319
d03f3875,0.989018
431e3297,0.279780
c89ec5f8,0.316756
2c3ad076,0.366085
0add7d5b,0.078254
812da773,0.000134
b95202ff,0.001505
1732344d,0.035670
014a18a3,0.000660
cb670812,0.999900
1330b99a,0.999900
57004bda,0.999900
d3bc3dbe,0.000135
68886589,0.177050
3e789ded,0.001879
1239d05b,0.000648
863592dc,0.337046
cda7992a,0.172782
bac18341,0.037191
8c41f5df,0.000100
a1e2d96d,0.000100
ce25be93,0.009146
ed401a55,0.292111
830ed2fa,0.999900
5dd2976b,0.000100
8a7aa932,0.000100
62d688b7,0.000100
c370f6cd,0.994293
4476a9fa,0.725961
b5000d9d,0.259252
e6e48f21,0.000100
4490259a,0.728288
8e9a9ba6,0.649569
a60a76f2,0.411801
2dd8872f,0.023392
34be90dc,0.831259
84699fad,0.000100
a21f46b7,0.055665
bf706119,0.000100
03df4e82,0.072000
2a350068,0.034094
7797d58b,0.203073
68f2ebb0,0.000100
17b78e38,0.339259
712d0f68,0.999900
f1bed6fc,0.221147
252d1b7d,0.000100
e9369d53,0.778840
092be9de,0.692531
7a7ba280,0.065616
6980860c,0.000100
3c98cf74,0.000100
ec2fecd7,0.569015
13737c2b,0.999888
304e95c7,0.201063
316e541a,0.180694
e696a7cd,0.000100
f9a2418c,0.537165
837561b2,0.003762
c7f86e18,0.140293
fdc61b0e,0.513630
cec1a1c0,0.000100
04323f73,0.336351
133f9c36,0.174794
3d40623a,0.003889
c3fe4b4a,0.000100
40f01258,0.470131
fe54efad,0.219529
4579e618,0.318434
94c47d85,0.160615
d51e591b,0.000100
0e5531c1,0.000100
a0ccd85c,0.492596
ddca0720,0.161485
7eca5639,0.000100
b8d82900,0.436413
e5da81c9,0.029940
0b3c5024,0.000100
2653ffef,0.000635
a8504ad5,0.999900
e529bb17,0.305638
4cb24ac1,0.211118
97318f8c,0.000100
b8ab1305,0.495019
063ee47f,0.032105
e662090c,0.152935
1cb426d5,0.005988
43eb3098,0.366089
dd7e8169,0.601225
8982c58f,0.441279
494e7dc4,0.001206
93e23093,0.259156
e0b2d9d7,0.000100
9ea80baf,0.076741
0d317dff,0.000100
ad3cb796,0.617979
9968357e,0.910910
714136bc,0.000166
6886bd9a,0.210168
65020efd,0.326158
a1c3f2b6,0.000100
8f2f7a67,0.686364
cbcb0906,0.171110
87ceee74,0.000100
5fbaac18,0.638933
4b4cfe5e,0.999269
f78ce192,0.228353
63a7919c,0.999900
45cf8efb,0.000100
d7279b5c,0.135696
96219f69,0.561469
07a7d1cb,0.999900
b45ff5a6,0.982877
b403be3d,0.000100
bde1cd01,0.233394
1284904f,0.000100
b3afc33d,0.057705
f6bfb6d7,0.031746
2514a2ff,0.989041
f1152c8d,0.427193
2d3759f0,0.715822
39428541,0.099013
e301c035,0.216858
c328fa7d,0.047482
eb2ec22a,0.015482
b10142f6,0.422655
6560845a,0.015171
34cf6c2e,0.260613
d2e243a9,0.999900
b36851c4,0.443963
c29cd887,0.000221
cf58fabe,0.151004
5a767585,0.245131
ccf00f93,0.040147
d76a30c1,0.217555
9e9a3cdf,0.211474
5a22b396,0.000100
b2ccf007,0.110169
c0627c4e,0.000100
4cea7513,0.198226
46b7e766,0.993764
7dd2e705,0.000100
9b9de48e,0.000100
532eb972,0.000109
f7eb9c96,0.999900
65aebd92,0.008756
05cc1c4b,0.000100
b8bcf757,0.127082
5859bb0d,0.165798
402c8097,0.000100
c273b8c2,0.000100
6cf3a92f,0.314111
99f3d5d0,0.189490
33202c30,0.140516
d122fb35,0.415952
f25d2571,0.489577
37bfbb97,0.019250
de100d54,0.000100
b50c0c81,0.125517
1e53abdf,0.327993
7273e453,0.000100
5af04e67,0.000100
512ad335,0.999900
8c1c53c1,0.000100
02244ba1,0.999277
a05c1b95,0.374335
fbbaad60,0.196658
ae7d1d4a,0.063635
d9e4a1f6,0.997364
39d67227,0.993531
9e956fd1,0.222648
60f1e916,0.138497
282a7a79,0.309994
c49a338b,0.374191
cd47e542,0.521718
28776b6d,0.568426
c50b4fae,0.444930
31562c35,0.106969
07810e42,0.899710
a5867a1c,0.011464
8d9b544a,0.030495
3e9e332f,0.999787
0a7a65be,0.156705
4b74ca89,0.621323
569e7b43,0.999545
e12dc800,0.000100
dcf5d1f6,0.000100
5c9dd487,0.003259
8105dce6,0.024285
7aa54b8a,0.999900
faa6c9a1,0.059992
9000e3f5,0.030214
2b627b79,0.048476
afa6a6b4,0.000160
c933ef30,0.093708
56e71a61,0.028921
9c306201,0.125485
0ff087d4,0.999897
450fdd98,0.457038
1b3d7f6b,0.032007
d6890f6e,0.000100
56fbf33e,0.006720
e4531d8e,0.000547
f6f853c3,0.202396
5cce7568,0.420434
809385f7,0.000100
7b9e8461,0.008403
ba8ff1c9,0.440524
96f397d5,0.999191
f1b0bbbc,0.662980
8badc503,0.222438
f42e3d96,0.021323
b10f9bf1,0.300871
320722bb,0.000465
0c17b03b,0.981063
608344e6,0.000224
2dc5067f,0.000100
709fa11c,0.000100
2dec781f,0.093485
4a47f033,0.065348
26c16cf2,0.733981
1979c352,0.000100
0924cf4a,0.000100
4a8050c3,0.015786
33a9c441,0.111609
dc99174c,0.000100
5fd2137d,0.000100
3abb60a8,0.005593
6b1a9a3d,0.999870
a95c942d,0.522552
c5f50937,0.000478
f22b4233,0.000100
6ca83f92,0.806597
372543f3,0.051138
288c0d0b,0.000100
c4e0f4ca,0.256504
a48b8a99,0.000100
dd08b33e,0.979227
9cafb81f,0.000100
9e184f69,0.136091
1550491c,0.000309
6b8ec4cc,0.680345
eca23fdb,0.000100
613e0d3f,0.000100
a8c1d9b8,0.000100
76df7930,0.122004
17b73e9a,0.000100
19f952fc,0.238955
9eb3e2fe,0.657285
29b0389c,0.999900
41eb958b,0.214302
67b4051b,0.999900
c3ef46b5,0.088961
72d99e50,0.172379
9462b273,0.399899
8439d63c,0.000100
4d57225f,0.001487
b7168e6c,0.000100
ae3f3417,0.000100
47ce5914,0.401075
a95fe2a5,0.000100
3a806707,0.120817
03cf3246,0.247438
1371983a,0.000100
ec93e295,0.030053
f2f60019,0.996371
25294475,0.134478
e51df3e8,0.015988
4bcb5e3c,0.073680
6631dba6,0.057001
cb1d8cef,0.000100
4bb08b72,0.460012
d56e5087,0.040419
6b0bb2a9,0.644588
d86eed09,0.996086
f4500be5,0.197526
e7025d21,0.000100
ad9f6603,0.405533
82959da4,0.083460
16d1d072,0.052412
41c821fe,0.007972
9fd4a5b2,0.999523
bf714041,0.000100
f788bd4d,0.042440
b8133bda,0.447356
15b71f5c,0.000626
211b3d47,0.496962
b432a702,0.996672
36cd8d29,0.999514
ef765b98,0.059812
c6c5c395,0.162067
f03dd4f1,0.448443
3e62ef55,0.000100
2320fb23,0.000100
e77b9e3e,0.624737
722b97f3,0.145539
58497fec,0.000100
ef4dbf15,0.265559
95d9a8af,0.280827
ed48b54d,0.000100
79c657c3,0.000100
f39cea00,0.992604
7972f356,0.000100
305ea4c1,0.000100
51c0401b,0.020917
b98a6d50,0.521576
b361df36,0.469395
d3766217,0.473902
622fbba7,0.325863
e2fe5935,0.018785
cd8df73c,0.000760
405e10f9,0.261249
aa63053f,0.996062
a34f1db3,0.046074
d32ddebb,0.999140
2344ab30,0.000234
f8c3564d,0.416636
036fca77,0.143314
db94807f,0.057620
36517371,0.271242
4554331d,0.726733
8b63eb3e,0.520549
feaba798,0.164389
50288dfd,0.002096
9716b928,0.981326
e000424b,0.036111
7b04444b,0.999464
75ff1e55,0.010667
75320757,0.001639
b4d560e0,0.999900
d1ff2cf5,0.000100
8e503c09,0.000100
97d6515d,0.134620
33e90645,0.995930
7e64b350,0.999474
da8719bc,0.674068
f26ca735,0.179336
0619baf8,0.991139
8c609b88,0.420355
4eb57c85,0.155662
af85fdcb,0.186179
0eb57288,0.505519
b69eefe4,0.240195
7dc02559,0.999744
1fa5cce1,0.999773
c0a43b88,0.000100
882abe8c,0.998700
ee82af65,0.085072
7952c2f4,0.000100
119fd1ca,0.000100
4fe8ad85,0.000100
9411364d,0.999900
86dbc3ab,0.999900
dcc18b89,0.999900
9d1d53c7,0.528139
2b92b3eb,0.455583
896fdd87,0.538784
fe6fde2f,0.999900
023e4966,0.000100
7ffdfdee,0.041697
d9066ed6,0.000100
78f4b160,0.424150
2e6fe0b8,0.196344
1fb25351,0.387320
2a893116,0.000100
11584d88,0.685911
23069939,0.195546
60a943ee,0.998032
c2369d5b,0.000100
cebb5462,0.365231
c2a2072f,0.000100
2e82c1a0,0.159848
a2dac6e3,0.210053
69d00d7d,0.417850
c75b6421,0.021548
d63df78f,0.130828
efb0d6e0,0.598364
1757853e,0.142789
d50e91a1,0.999623
ce9a8bbf,0.144340
e825d860,0.965484
60b915f2,0.604970
b183f03c,0.999900
f9c14f07,0.433560
a20b2307,0.150467
74d3c74f,0.338750
4f34bb03,0.999900
b962d9f0,0.185480
33ee19f7,0.999900
493bd1d4,0.164719
393c5fc4,0.985829
1cb1a88e,0.021252
833e9810,0.093527
24147445,0.000478
44e3710b,0.228789
f5fa76a7,0.432770
c8f3f41a,0.747637
b3d0e29e,0.172765
909f6e66,0.046182
f707cf37,0.999900
c49ad298,0.033150
d4c2829e,0.312254
52454074,0.000204
5246904b,0.216130
a33f6584,0.843387
ffda8ccc,0.999900
93ad617c,0.371851
a55a1291,0.290525
63b295c9,0.000100
6d10ee76,0.087043
34e578db,0.001417
c7213f71,0.000100
2807f551,0.999900
4ff77dc0,0.002559
a5f18921,0.134601
859b5855,0.000100
5f9607a0,0.000100
42535261,0.000100
1ea3b75f,0.037572
0f965906,0.002179
858e1216,0.000440
3db119cc,0.947638
769ce627,0.042942
bdc8e845,0.362108
a20d5802,0.000100
ed2808c7,0.999708
dd64b6a0,0.000100
d2f81c70,0.315406
444939af,0.072618
76910bcc,0.999840
cbac4103,0.999833
2311fe60,0.299892
deb1ff2c,0.998959
6cbb8f13,0.080761
3b8e98e0,0.270601
25632b0e,0.999900
7e73164c,0.000100
9509d4ee,0.809155
d90afb86,0.152827
88f2f9d7,0.000100
ba6e8bee,0.999900
8b36e87a,0.054936
09949fd0,0.166811
88b59f9e,0.900174
cadeac43,0.008943
0412b3fc,0.027183
9c2ba9a2,0.095573
d8e0991b,0.172998
1656b89f,0.003578
3a89211a,0.439383
008ae7b6,0.999900
543fe4fe,0.184070
d216759f,0.023278
990cb7b2,0.262018
d40ef22c,0.001343
0baeaaad,0.990422
e9ca1585,0.003503
1b2dab8d,0.371013
9ee784db,0.299782
40ed79ab,0.998769
cd7b3958,0.018784
cf218f9f,0.000185
4846e6dd,0.998352
e57a5747,0.968159
c7635482,0.476202
8499a8b6,0.483536
0f496adb,0.217134
c2f88f5d,0.543273
44fb9c40,0.000100
0e724ce5,0.998460
60a14363,0.000100
7ab18c6f,0.000100
a44024d1,0.157709
1e5ece42,0.000100
bf1ea11d,0.000100
f83a50d9,0.001116
4bc441fe,0.998290
df4c3d4d,0.645635
eedcdfa9,0.078139
c84036b4,0.999704
f3433134,0.259153
0c8c0264,0.113564
a32229b5,0.999832
bd25a04d,0.004625
abaef3fb,0.048418
5825ea8b,0.998973
11a5994c,0.061550
1af1e879,0.424007
02e16760,0.359032
063042ee,0.000100
bf678d3a,0.000100
c72b03a3,0.999900
489fccbf,0.639829
a8be00c8,0.000100
fc221a63,0.000100
f3407f84,0.877843
e5ae3f07,0.107043
c53773fc,0.443273
031ab1a4,0.672926
a3c53504,0.000298
92f057c2,0.079360
58d5eaae,0.000100
35129901,0.201265
87a09b18,0.364555
63114bd1,0.211922
c3651409,0.000100
f8f61b1a,0.000100
f4670313,0.996032
11fbbefb,0.332333
eac508e7,0.032274
617bb453,0.000100
716d90bf,0.208713
f84176d0,0.533148
a052bd55,0.140228
63ae575e,0.000100
b5ad415f,0.999490
d348f53b,0.000100
89dd1cd0,0.939239
038668a3,0.000100
59125dd7,0.454538
899c69db,0.087908
e31a99c6,0.023694
f7b1bc5d,0.999900
5e8a8d70,0.000100
1960bdd7,0.397939
30d97b84,0.000100
819456f8,0.959382
f727c2da,0.069681
39184457,0.613744
bf1fe0d8,0.482474
5c2671d6,0.029783
8ae69ad8,0.000100
7e638819,0.999724
a7050131,0.000246
0a22b0fb,0.000100
a1e8b217,0.008958
fc9c3328,0.354569
4bc041d6,0.043998
1b0d2130,0.000402
7f4d7b0b,0.377958
3d1d6f7e,0.114066
959e75eb,0.000100
1ad1dced,0.172736
d85dae3b,0.000100
b637250b,0.026374
be0cd038,0.568093
9d30da78,0.093396
6a5cf775,0.999170
bb6cb447,0.251051
3c62ba12,0.000100
b6a832de,0.957820
8e1adbe7,0.007812
df4bf06b,0.516287
06dcde89,0.199152
53c7e5a2,0.999900
0cf99072,0.000100
61c37e32,0.513809
669aa532,0.547057
3098f5bd,0.044752
d2da4b5a,0.000100
4365b72c,0.999887
576f9042,0.836698
d7755d98,0.055432
fdafc64d,0.999037
c3a9e7af,0.250804
f490f5f7,0.687185
f5e8ce37,0.000100
5fd731a4,0.335564
e0e39772,0.000100
c8fdf0b3,0.460796
442822f4,0.999386
daf3ae6f,0.033926
8b5e8d8f,0.204140
5125ced9,0.018150
23affc84,0.225781
c0b6a25c,0.461022
ab586332,0.998071
9b6380df,0.999900
ff7c90da,0.155207
e95a226e,0.101181
8fb00e3d,0.549346
a649a30c,0.086989
49304997,0.000100
cb5bb8cc,0.545574
b33ad82c,0.000100
8e5fc7a6,0.999822
ebfb9e7f,0.378886
3fa5e095,0.000100
983df30f,0.000100
414b72ce,0.691112
d5fc6c94,0.529490
5cbbe683,0.244708
49c071fb,0.155152
a1ecfaac,0.402952
a08873de,0.000100
e9cf140b,0.203442
f2100290,0.000100
6053e05b,0.999900
fda42289,0.000100
e626e0cd,0.000324
7ada2266,0.000100
b61bcad9,0.191320
1ed64396,0.284178
d4d8ba4b,0.450173
682761b8,0.000100
97330e2a,0.140494
a6938667,0.999900
7a12e6ea,0.071016
2f84d5ac,0.386553
6ca448d6,0.999900
aeb77851,0.444663
edcdee0b,0.000100
f4c2e188,0.976663
e38083e9,0.999783
0ec46cc0,0.362616
803f0434,0.200489
9e967657,0.128861
4f582624,0.052242
7a5881fc,0.000392
cbe1fbdb,0.346651
335316a2,0.997730
7f184339,0.087201
8c0c97b2,0.396729
